Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20200102;2210;0;0;0;0;0;4,56;1,31;0
20200102;2310;0;0;0;0;0;4,5;1,31;0
20200103;10;0;0;0;0;0;4,38;1,38;0
20200103;110;0;0;0;0;0;4,6;1,31;0
20200103;210;0;0;0;0;0;4,62;1,24;0
20200103;310;0;0;0;0;0;4,69;1,17;0
20200103;410;0;0;0;0;0;4,82;1,24;0
20200103;510;0;0;0;0;0;5,07;1,24;0
20200103;610;0;0;0;0;0;5,33;1,38;0
20200103;710;0;0;0;0;0;5,3;1,17;0
20200103;810;184,72;155,48;67,76;1,65;6,32;5,72;1,17;0
20200103;910;339,12;259,85;134,4;4,02;13,05;6,36;1,31;0
20200103;1010;489,72;401,83;171,22;6,09;17,87;7,13;1,38;0
20200103;1110;479,5;363,34;198,76;6,67;20,35;7,77;1,38;0
20200103;1210;183,9;62,01;158,81;4,37;20,24;8,05;1,52;0
20200103;1310;173,48;68,08;141,05;3,88;17,53;8,25;2;0
20200103;1410;487,97;492,11;81,69;4,65;12,52;8,07;1,72;0
20200103;1510;81,25;64,49;44,71;1,16;5,65;7,9;1,59;0
20200103;1610;0;0;0;0;0;7,63;1,52;0
20200103;1710;0;0;0;0;0;7,23;1,31;0
20200103;1810;0;0;0;0;0;6,81;1,17;0
20200103;1910;0;0;0;0;0;6,54;1,1;0
20200103;2010;0;0;0;0;0;6,36;0,97;0
20200103;2110;0;0;0;0;0;6,23;0,97;0
20200103;2210;0;0;0;0;0;6,18;0,83;0
20200103;2310;0;0;0;0;0;6,16;0,69;0
20200104;10;0;0;0;0;0;6,15;0,97;0
20200104;110;0;0;0;0;0;6,21;0,97;0
20200104;210;0;0;0;0;0;6,2;0,97;0
20200104;310;0;0;0;0;0;6,22;0,76;0
20200104;410;0;0;0;0;0;6,11;0,55;0
20200104;510;0;0;0;0;0;6,13;0,41;0
20200104;610;0;0;0;0;0;6,16;0,21;0
20200104;710;0;0;0;0;0;5,73;0;0
20200104;810;98,57;72,44;55,02;1,35;6,35;5,86;0,07;0
20200104;910;300,06;221,82;130,32;3,81;13,09;5,99;0,14;0
20200104;1010;608,2;613,78;115,31;6,83;17,94;6,13;0,48;0
20200104;1110;625,51;597,66;150,56;7,62;20,45;6,21;0,76;0
20200104;1210;633,53;612,73;141,99;7,64;20,35;6,18;1,03;0
20200104;1310;588,12;581,04;116,45;6,64;17,66;6,16;0,9;0
20200104;1410;452,21;430,67;96,76;4,46;12,66;6,12;1,31;0
20200104;1510;205,2;189,59;58,52;1,58;5,79;5,78;1,45;0
20200104;1610;0;0;0;0;0;5,44;1,17;0
20200104;1710;0;0;0;0;0;5,11;1,24;0
20200104;1810;0;0;0;0;0;4,69;1,66;0
20200104;1910;0;0;0;0;0;4,65;1,66;0
20200104;2010;0;0;0;0;0;4,29;1,59;0
20200104;2110;0;0;0;0;0;3,9;1,52;0
20200104;2210;0;0;0;0;0;3,57;1,79;0
20200104;2310;0;0;0;0;0;3,14;1,93;0
20200105;10;0;0;0;0;0;2,84;1,86;0
20200105;110;0;0;0;0;0;1,58;1,86;0
20200105;210;0;0;0;0;0;1,45;1,93;0
20200105;310;0;0;0;0;0;1,38;1,86;0
20200105;410;0;0;0;0;0;1,24;1,93;0
20200105;510;0;0;0;0;0;1,2;1,93;0
20200105;610;0;0;0;0;0;1,1;1,93;0
20200105;710;0;0;0;0;0;1,05;2;0
20200105;810;294,72;273,36;66,08;1,97;6,39;1,05;2;0
20200105;910;540,48;527,53;86,97;4,95;13,15;1,35;2,07;0
20200105;1010;667,91;671,79;98,66;7,11;18,02;1,88;2;0
20200105;1110;716,57;718,94;114,97;8,18;20,54;2,69;2,14;0
20200105;1210;689;671,7;129,55;7,99;20,47;3,28;2,14;0
20200105;1310;639,36;637,63;102,13;6,94;17,79;3,86;2,28;0
20200105;1410;518,28;523,46;72,57;4,83;12,8;4,1;2,21;0
20200105;1510;283,53;285,74;48,23;1,83;5,94;3,9;2;0
20200105;1610;0;0;0;0;0;3,5;2;0
20200105;1710;0;0;0;0;0;3,13;1,86;0
20200105;1810;0;0;0;0;0;2,84;1,66;0
20200105;1910;0;0;0;0;0;2,53;1,72;0
20200105;2010;0;0;0;0;0;2,37;1,45;0
20200105;2110;0;0;0;0;0;2,28;1,24;0
20200105;2210;0;0;0;0;0;2,26;1,1;0
20200105;2310;0;0;0;0;0;2,28;0,9;0
20200106;10;0;0;0;0;0;2,35;0,69;0
20200106;110;0;0;0;0;0;3,05;0,34;0
20200106;210;0;0;0;0;0;3,3;0,21;0
20200106;310;0;0;0;0;0;3,54;0,28;0
20200106;410;0;0;0;0;0;3,71;0,34;0
20200106;510;0;0;0;0;0;3,86;0,41;0
20200106;610;0;0;0;0;0;4,03;0,41;0
20200106;710;0;0;0;0;0;3,68;0,55;0
20200106;810;67,85;42,82;49,02;1,23;6,43;4,08;0,55;0
20200106;910;140,12;64,09;106,72;2,88;13,21;4,83;0,62;0
20200106;1010;213,36;96,69;155,61;4,32;18,1;6,15;0,69;0
20200106;1110;510,45;403,55;199,47;6,99;20,65;7,42;0,9;0
20200106;1210;687,75;720,2;114,68;8,24;20,59;8,16;1,1;0
20200106;1310;644,63;696;80,18;7,2;17,93;8,54;1,24;0
20200106;1410;495,88;504,16;82,96;4,85;12,95;8,44;1,31;0
20200106;1510;286,18;293,83;50,72;1,93;6,09;8,14;1,38;0
20200106;1610;0;0;0;0;0;7,7;1,38;0
20200106;1710;0;0;0;0;0;7,26;1,31;0
20200106;1810;0;0;0;0;0;6,62;1,31;0
20200106;1910;0;0;0;0;0;5,33;1,24;0
20200106;2010;0;0;0;0;0;5,17;1,24;0
20200106;2110;0;0;0;0;0;5,05;1,17;0
20200106;2210;0;0;0;0;0;4,94;1,31;0
20200106;2310;0;0;0;0;0;4,88;1,31;0
20200107;10;0;0;0;0;0;4,88;1,17;0
20200107;110;0;0;0;0;0;5,05;0,9;0
20200107;210;0;0;0;0;0;4,81;0,55;0
20200107;310;0;0;0;0;0;4,48;0,62;0
20200107;410;0;0;0;0;0;4,25;0,62;0
20200107;510;0;0;0;0;0;4,04;0,55;0
20200107;610;0;0;0;0;0;3,95;0,41;0
20200107;710;0;0;0;0;0;4,4;0,34;0
20200107;810;190,31;160,35;69,52;1,72;6,48;4,84;0,14;0
20200107;910;296,48;212,5;134,34;3,88;13,28;5,24;0,14;0
20200107;1010;623,62;647,85;109,63;7,11;18,19;5,94;0;0
20200107;1110;695,14;762,02;96,28;8,38;20,76;6,47;0,07;0
20200107;1210;677,02;729,07;107,34;8,27;20,72;6,95;0;0
20200107;1310;638;704,84;74,23;7,25;18,07;7,11;0,14;0
20200107;1410;352,18;286,87;128,07;4,16;13,1;7,28;0,41;0
20200107;1510;285,75;292,27;52,09;1,97;6,24;7,07;0,48;0
20200107;1610;0;0;0;0;0;6,58;0,48;0
20200107;1710;0;0;0;0;0;5,99;0,48;0
20200107;1810;0;0;0;0;0;5,56;0,48;0
20200107;1910;0;0;0;0;0;5,36;1,03;0
20200107;2010;0;0;0;0;0;5,1;0,97;0
20200107;2110;0;0;0;0;0;4,81;0,76;0
20200107;2210;0;0;0;0;0;4,69;0,55;0
20200107;2310;0;0;0;0;0;4,63;0,28;0
20200108;10;0;0;0;0;0;4,54;0,14;0
20200108;110;0;0;0;0;0;3,01;0,21;0
20200108;210;0;0;0;0;0;2,97;0,48;0
20200108;310;0;0;0;0;0;2,83;0,62;0
20200108;410;0;0;0;0;0;3,17;0,41;0
20200108;510;0;0;0;0;0;3,45;0,48;0
20200108;610;0;0;0;0;0;3,5;0,55;0
20200108;710;0;0;0;0;0;4,17;0,55;0
20200108;810;132,26;102,75;61,32;1,51;6,54;4,45;0,62;0
20200108;910;312,69;232,41;131,33;3,93;13,36;5,04;0,55;0
20200108;1010;499,24;422,1;164,69;6,22;18,29;6,1;0,69;0
20200108;1110;657,35;673,23;126,39;8,04;20,89;7,21;0,48;0
20200108;1210;536,64;458,62;184,14;7,2;20,86;8,22;0,48;0
20200108;1310;280,37;165,61;166,24;4,85;18,23;8,61;0,41;0
20200108;1410;433,84;407,42;105,88;4,58;13,26;7,99;0,69;0
20200108;1510;80,48;58,12;50,15;1,28;6,41;8;0,62;0
20200108;1610;0;0;0;0;0;7,6;0,48;0
20200108;1710;0;0;0;0;0;7,25;0,55;0
20200108;1810;0;0;0;0;0;6,92;0,69;0
20200108;1910;0;0;0;0;0;5,85;0,9;0
20200108;2010;0;0;0;0;0;5,53;0,83;0
20200108;2110;0;0;0;0;0;5,34;0,83;0
20200108;2210;0;0;0;0;0;5,3;0,9;0
20200108;2310;0;0;0;0;0;5,14;0,9;0
20200109;10;0;0;0;0;0;5,13;0,97;0
20200109;110;0;0;0;0;0;5,48;0,97;0
20200109;210;0;0;0;0;0;5,53;0,9;0
20200109;310;0;0;0;0;0;5,42;0,9;0
20200109;410;0;0;0;0;0;5,27;0,97;0
20200109;510;0;0;0;0;0;5,24;0,97;0
20200109;610;0;0;0;0;0;5,22;0,97;0
20200109;710;0;0;0;0;0;5,09;0,9;0
20200109;810;265,08;244,95;69,02;1,97;6,6;5,18;0,97;0
20200109;910;400,19;335,98;129,47;4,41;13,45;5,85;1,03;0
20200109;1010;635,3;654,47;105,48;7,18;18,4;7,35;1,17;0
20200109;1110;705,23;757,45;97,1;8,43;21,01;8,1;1,31;0
20200109;1210;683,04;712,22;114,39;8,29;21,01;9,02;1,45;0
20200109;1310;549,91;501,35;147,92;6,64;18,38;9,05;1,93;0
20200109;1410;519,94;545,99;67,58;5,11;13,42;8,89;1,93;0
20200109;1510;287,93;293,18;52,65;2,07;6,57;8,66;1,86;0
20200109;1610;0;0;0;0;0;8,12;1,79;0
20200109;1710;0;0;0;0;0;7,78;1,66;0
20200109;1810;0;0;0;0;0;7,46;1,59;0
20200109;1910;0;0;0;0;0;6,42;1,52;0
20200109;2010;0;0;0;0;0;6,17;1,59;0
20200109;2110;0;0;0;0;0;6,21;1,72;0
20200109;2210;0;0;0;0;0;6,18;1,79;0
20200109;2310;0;0;0;0;0;6,25;1,93;0
20200110;10;0;0;0;0;0;6,29;2,21;0
20200110;110;0;0;0;0;0;6,8;2,41;0
20200110;210;0;0;0;0;0;6,49;2,28;0
20200110;310;0;0;0;0;0;6,15;2,14;0
20200110;410;0;0;0;0;0;5,79;2,07;0
20200110;510;0;0;0;0;0;5,51;1,86;0
20200110;610;0;0;0;0;0;5,4;1,86;0
20200110;710;0;0;0;0;0;5,77;1,86;0
20200110;810;76,04;50,27;51,42;1,3;6,67;6,03;1,79;0
20200110;910;28,98;0;46,81;1,23;13,54;6,52;1,59;0
20200110;1010;97,49;12,82;112,09;3;18,51;6,87;1,59;0
20200110;1110;425,14;289,89;204,26;6,48;21,15;7,39;1,66;0
20200110;1210;251,38;112,88;181,98;5,16;21,16;7,49;1,66;0
20200110;1310;375,52;256,62;178,46;5,57;18,55;7,74;2,21;0
20200110;1410;61,85;8,63;76,74;2,04;13,59;7,48;1,38;0
20200110;1510;5,58;0;15,9;0,42;6,74;7,29;1,03;0
20200110;1610;0;0;0;0;0;7,15;0,83;0
20200110;1710;0;0;0;0;0;6,8;0,48;0
20200110;1810;0;0;0;0;0;6,45;0,14;0
20200110;1910;0;0;0;0;0;6,3;0,14;0
20200110;2010;0;0;0;0;0;6,26;0,48;0
20200110;2110;0;0;0;0;0;6,11;0,76;0
20200110;2210;0;0;0;0;0;5,96;0,9;0
20200110;2310;0;0;0;0;0;5,82;0,83;0
20200111;10;0;0;0;0;0;5,69;0,83;0
20200111;110;0;0;0;0;0;4,74;1,17;0
20200111;210;0;0;0;0;0;4,58;1,24;0
20200111;310;0;0;0;0;0;4,48;1,38;0
20200111;410;0;0;0;0;0;4,36;1,52;0
20200111;510;0;0;0;0;0;4,23;1,45;0
20200111;610;0;0;0;0;0;4,04;1,38;0
20200111;710;0;0;0;0;0;3,66;1,66;0
20200111;810;326,84;320,54;60,01;2,21;6,75;3,45;1,66;0
20200111;910;546,25;544,62;86,12;5,23;13,64;3,63;1,72;0
20200111;1010;624,49;593,93;134,1;7,13;18,63;4,06;1,66;0
20200111;1110;682,96;660,89;144,95;8,29;21,29;4,59;1,59;0
20200111;1210;708,36;723,71;119,67;8,55;21,32;5,12;1,45;0
20200111;1310;655,42;677,32;97,88;7,48;18,72;5,47;1,45;0
20200111;1410;521,62;527,12;83,43;5,25;13,77;5,57;1,24;0
20200111;1510;254,83;234,72;68,86;2,09;6,92;5,47;1,17;0
20200111;1610;0;0;0;0;0;5,27;1,17;0
20200111;1710;0;0;0;0;0;4,99;1,1;0
20200111;1810;0;0;0;0;0;4,75;1,03;0
20200111;1910;0;0;0;0;0;4,57;1,03;0
20200111;2010;0;0;0;0;0;4,25;0,97;0
20200111;2110;0;0;0;0;0;4,09;0,97;0
20200111;2210;0;0;0;0;0;3,87;0,76;0
20200111;2310;0;0;0;0;0;3,76;0,55;0
20200112;10;0;0;0;0;0;3,68;0,34;0
20200112;110;0;0;0;0;0;3,33;0,07;0
20200112;210;0;0;0;0;0;3,29;0;0
20200112;310;0;0;0;0;0;3,24;0,14;0
20200112;410;0;0;0;0;0;3,2;0,28;0
20200112;510;0;0;0;0;0;3,14;0,48;0
20200112;610;0;0;0;0;0;2,85;0,62;0
20200112;710;0;0;0;0;0;2,57;0,48;0
20200112;810;297,6;280,79;68,46;2,16;6,83;2,88;0,41;0
20200112;910;520,83;508,36;100,6;5,18;13,74;3,71;0,62;0
20200112;1010;653,76;669,08;109,03;7,46;18,76;5,06;0,97;0
20200112;1110;727,98;774,48;102,5;8,78;21,44;6,19;1,31;0
20200112;1210;728,92;786,12;93,4;8,83;21,49;7;1,45;0
20200112;1310;627,4;623,08;122,64;7,39;18,9;7,35;1,52;0
20200112;1410;536,91;564,27;69,02;5,41;13,95;7,37;1,45;0
20200112;1510;280,51;270,72;64,76;2,23;7,1;7,19;1,24;0
20200112;1610;0;0;0;0;0;6,81;0,97;0
20200112;1710;0;0;0;0;0;6,21;0,48;0
20200112;1810;0;0;0;0;0;5,47;0,28;0
20200112;1910;0;0;0;0;0;4,54;0,14;0
20200112;2010;0;0;0;0;0;4,28;0,07;0
20200112;2110;0;0;0;0;0;3,93;0,21;0
20200112;2210;0;0;0;0;0;3,62;0,21;0
20200112;2310;0;0;0;0;0;3,48;0,21;0
20200113;10;0;0;0;0;0;3,39;0,21;0
20200113;110;0;0;0;0;0;3,53;0,14;0
20200113;210;0;0;0;0;0;2,2;0,21;0
20200113;310;0;0;0;0;0;1,7;0,28;0
20200113;410;0;0;0;0;0;1,73;0,34;0
20200113;510;0;0;0;0;0;2,42;0,28;0
20200113;610;0;0;0;0;0;2,97;0,28;0
20200113;710;0;0;0;0;0;2,8;0,41;0
20200113;810;87,12;57,16;55,94;1,42;6,92;3,21;0,55;0
20200113;910;288,32;198,3;135,39;3,95;13,85;3,95;0,76;0
20200113;1010;283,54;156,19;173,92;5,02;18,9;5,2;0,48;0
20200113;1110;281,78;137,87;192,61;5,53;21,6;6,15;0,14;0
20200113;1210;291,92;148,75;193,97;5,62;21,66;6,82;0,28;0
20200113;1310;286,01;160,23;175,33;5,11;19,08;7,15;0,62;0
20200113;1410;440,94;399,42;119,88;4,92;14,14;7,36;0,83;0
20200113;1510;286,88;280,99;62,83;2,3;7,29;7,37;0,9;0
20200113;1610;0;0;0;0;0;7,01;0,9;0
20200113;1710;0;0;0;0;0;6,38;1,03;0
20200113;1810;0;0;0;0;0;5,65;0,97;0
20200113;1910;0;0;0;0;0;5,01;1,03;0
20200113;2010;0;0;0;0;0;4,66;1,1;0
20200113;2110;0;0;0;0;0;4,67;1,03;0
20200113;2210;0;0;0;0;0;4,66;1,03;0
20200113;2310;0;0;0;0;0;4,54;1,17;0
20200114;10;0;0;0;0;0;4,55;1,38;0
20200114;110;0;0;0;0;0;4,68;1,45;0
20200114;210;0;0;0;0;0;4,77;1,59;0
20200114;310;0;0;0;0;0;4,74;1,59;0
20200114;410;0;0;0;0;0;4,71;1,45;0
20200114;510;0;0;0;0;0;4,67;1,59;0
20200114;610;0;0;0;0;0;4,58;1,66;0
20200114;710;0;0;0;0;0;4,42;1,52;0
20200114;810;295,74;281,78;65,02;2,18;7,02;4,52;1,59;0
20200114;910;474,71;433,98;115,43;4,95;13,97;5,11;1,59;0
20200114;1010;659,45;695,98;88,82;7,52;19,04;6,42;1,38;0
20200114;1110;722,49;777,55;90,35;8,76;21,76;7,64;1,79;0
20200114;1210;688,24;694,69;126,22;8,52;21,85;8,05;2,07;0
20200114;1310;568,53;518,87;149,44;7,01;19,27;8,14;2,07;0
20200114;1410;218,14;129,95;128,8;3,67;14,33;8,07;2;0
20200114;1510;139,12;106,07;67,84;1,79;7,48;7,82;1,72;0
20200114;1610;0;0;0;0;0;7,49;1,52;0
20200114;1710;0;0;0;0;0;7,13;1,45;0
20200114;1810;0;0;0;0;0;6,68;1,38;0
20200114;1910;0;0;0;0;0;6,21;1,38;0
20200114;2010;0;0;0;0;0;5,67;1,31;0
20200114;2110;0;0;0;0;0;5,34;1,24;0
20200114;2210;0;0;0;0;0;5,25;1,31;0
20200114;2310;0;0;0;0;0;5,24;1,38;0
20200115;10;0;0;0;0;0;5,21;1,45;0
20200115;110;0;0;0;0;0;4,8;1,38;0
20200115;210;0;0;0;0;0;4,65;1,31;0
20200115;310;0;0;0;0;0;4,56;1,24;0
20200115;410;0;0;0;0;0;4,52;1,17;0
20200115;510;0;0;0;0;0;4,43;1,17;0
20200115;610;0;0;0;0;0;4,39;1,17;0
20200115;710;0;0;0;0;0;4,38;1,31;0
20200115;810;334,02;333,15;58,97;2,37;7,13;4,57;1,17;0
20200115;910;548,05;565,28;77,36;5,43;14,1;5,35;1,17;0
20200115;1010;671,95;718,85;85,86;7,73;19,19;6,49;1,17;0
20200115;1110;756,69;857,5;58,9;9,17;21,94;7,63;1,66;0
20200115;1210;754,31;844,33;64,01;9,17;22,03;8,03;2,07;0
20200115;1310;661;687,59;96,03;7,76;19,47;8,17;2,28;0
20200115;1410;515,11;508,95;94,34;5,46;14,53;8,11;2,21;0
20200115;1510;322,89;326,82;57,08;2,55;7,68;7,88;2;0
20200115;1610;0;0;0;0;0;7,53;1,72;0
20200115;1710;0;0;0;0;0;7,21;1,59;0
20200115;1810;0;0;0;0;0;6,9;1,52;0
20200115;1910;0;0;0;0;0;6,76;1,79;0
20200115;2010;0;0;0;0;0;6,46;1,59;0
20200115;2110;0;0;0;0;0;6;1,38;0
20200115;2210;0;0;0;0;0;5,81;1,24;0
20200115;2310;0;0;0;0;0;5,62;1,17;0
20200116;10;0;0;0;0;0;5,37;1,1;0
20200116;110;0;0;0;0;0;5,98;1,03;0
20200116;210;0;0;0;0;0;5,93;0,97;0
20200116;310;0;0;0;0;0;5,91;0,76;0
20200116;410;0;0;0;0;0;5,63;0,69;0
20200116;510;0;0;0;0;0;5,49;0,62;0
20200116;610;0;0;0;0;0;5,43;0,55;0
20200116;710;0;0;0;0;0;5,07;0,48;0
20200116;810;335,51;340,67;56,64;2,42;7,24;5,17;0,48;0
20200116;910;530,72;543,4;85,37;5,41;14,23;5,73;0,48;0
20200116;1010;648,38;691,83;98,98;7,71;19,35;7,1;0,28;0
20200116;1110;685,18;730,84;119,34;8,8;22,11;8,43;0,21;0
20200116;1210;703,73;785,67;93,13;9,03;22,23;9,22;0,28;0
20200116;1310;628,38;660,76;110,06;7,76;19,67;9,75;0,48;0
20200116;1410;498,81;500,92;98,38;5,5;14,74;9,88;0,69;0
20200116;1510;301,55;301,07;64,09;2,55;7,88;9,77;0,69;0
20200116;1610;0;0;0;0;0;9,35;0,62;0
20200116;1710;0;0;0;0;0;8,24;0,76;0
20200116;1810;0;0;0;0;0;7,26;0,9;0
20200116;1910;0;0;0;0;0;6,36;1,03;0
20200116;2010;0;0;0;0;0;5,77;1,03;0
20200116;2110;0;0;0;0;0;5,55;0,97;0
20200116;2210;0;0;0;0;0;5,54;1,03;0
20200116;2310;0;0;0;0;0;5,52;1,31;0
20200117;10;0;0;0;0;0;5,44;1,38;0
20200117;110;0;0;0;0;0;5,39;1,38;0
20200117;210;0;0;0;0;0;5,3;1,31;0
20200117;310;0;0;0;0;0;5,17;1,24;0
20200117;410;0;0;0;0;0;5,04;1,24;0
20200117;510;0;0;0;0;0;5,05;1,31;0
20200117;610;0;0;0;0;0;5,11;1,45;0
20200117;710;0;0;0;0;0;5,3;1,66;0
20200117;810;5,07;0;15,01;0,39;7,35;5,65;1,59;0
20200117;910;62,19;5,64;79,68;2,11;14,37;6,17;1,45;0
20200117;1010;76,75;2,45;99,33;2,62;19,51;6,43;1,45;0
20200117;1110;39,31;0;59,17;1,56;22,3;6,66;1,45;0
20200117;1210;24,64;0;41,51;1,09;22,43;6,56;1,38;0
20200117;1310;60,96;0;83,9;2,21;19,88;6;1,59;0
20200117;1410;79,37;13,4;91,04;2,44;14,95;5,98;1,59;0
20200117;1510;14,34;0;28,26;0,74;8,09;5,93;1,59;0
20200117;1610;0;0;0;0;0;5,72;1,52;0
20200117;1710;0;0;0;0;0;5,54;1,45;0
20200117;1810;0;0;0;0;0;5,37;1,38;0
20200117;1910;0;0;0;0;0;3,31;1,03;0
20200117;2010;0;0;0;0;0;3,1;1,45;0
20200117;2110;0;0;0;0;0;3,09;1,93;0
20200117;2210;0;0;0;0;0;3,25;2;0
20200117;2310;0;0;0;0;0;3,64;1,86;0
20200118;10;0;0;0;0;0;4,02;1,45;0
20200118;110;0;0;0;0;0;4,25;1,66;0
20200118;210;0;0;0;0;0;4,1;1,52;0
20200118;310;0;0;0;0;0;3,82;1,45;0
20200118;410;0;0;0;0;0;3,54;1,38;0
20200118;510;0;0;0;0;0;3,4;1,24;0
20200118;610;0;0;0;0;0;3,36;0,97;0
20200118;710;0;0;0;0;0;3,21;0,69;0
20200118;810;353,4;358,3;56,99;2,58;7,48;3,22;0,34;0
20200118;910;545,53;550,49;88,76;5,6;14,52;3,38;0,55;0
20200118;1010;673,94;696,84;103,82;7,92;19,68;3,86;0,9;0
20200118;1110;735,08;779,2;106,88;9,2;22,49;4,17;0,83;0
20200118;1210;748,35;823,42;84,66;9,41;22,63;4,65;0,76;0
20200118;1310;638,66;634,04;127,75;7,87;20,09;4,96;0,69;0
20200118;1410;525,92;519,47;100,22;5,78;15,16;5,17;0,62;0
20200118;1510;339,05;339;61,79;2,83;8,29;5,12;0,76;0
20200118;1610;0;0;0;0;0;5,06;1,17;0
20200118;1710;0;0;0;0;0;4,82;1,52;0
20200118;1810;0;0;0;0;0;4,33;1,79;0
20200118;1910;0;0;0;0;0;3,7;1,79;0
20200118;2010;0;0;0;0;0;3,28;1,79;0
20200118;2110;0;0;0;0;0;2,9;1,93;0
20200118;2210;0;0;0;0;0;2,53;2;0
20200118;2310;0;0;0;0;0;2,05;1,93;0
20200119;10;0;0;0;0;0;1,68;1,86;0
20200119;110;0;0;0;0;0;1,26;1,93;0
20200119;210;0;0;0;0;0;1,09;1,86;0
20200119;310;0;0;0;0;0;0,83;2;0
20200119;410;0;0;0;0;0;0,5;2,21;0
20200119;510;0;0;0;0;0;0,51;2,28;0
20200119;610;0;0;0;0;0;0,46;2,28;0
20200119;710;0;0;0;0;0;0,93;2,55;0
20200119;810;355,23;344,28;62,02;2,6;7,61;0,88;2,41;0
20200119;910;574,24;561,96;87,03;5,71;14,67;1,23;2,9;0
20200119;1010;730,26;749,85;83,63;8,2;19,85;1,63;3,38;0
20200119;1110;799,11;835,89;83,32;9,5;22,69;2,18;3,66;0
20200119;1210;813,06;865,55;68,91;9,68;22,84;2,75;4,14;0
20200119;1310;717,1;720,94;95,49;8,29;20,31;3,13;4,28;0
20200119;1410;547,63;511,23;105,92;5,85;15,38;3,17;4,34;0
20200119;1510;358,95;349,58;61,76;2,95;8,51;2,77;3,93;0
20200119;1610;0;0;0;0;0;2,07;2,97;0
20200119;1710;0;0;0;0;0;1,53;3,03;0
20200119;1810;0;0;0;0;0;1,1;3,03;0
20200119;1910;0;0;0;0;0;1,17;3,38;0
20200119;2010;0;0;0;0;0;1,03;3,45;0
